rank,compound,disease,baseline_score,gnn_score,ensemble_score,flags,drug_modality
1,Doxycycline,Trachoma,0.537,1.0,0.9964,already_treats_other_disease,likely_small_molecule
2,Mebendazole,Lymphatic filariasis,0.5162,1.0,0.9964,already_treats_other_disease,likely_small_molecule
3,Benznidazole,Human African trypanosomiasis,0.5295,1.0,0.9924,already_treats_other_disease,likely_small_molecule
4,LIGELIZUMAB,Echinococcosis,0.5181,1.0,0.9881,,monoclonal_antibody
5,LEVAMISOLE HYDROCHLORIDE,Onchocerciasis,0.5058,1.0,0.9879,,likely_small_molecule
6,TALIZUMAB,Echinococcosis,0.5181,1.0,0.9877,,monoclonal_antibody
7,AL-901,Echinococcosis,0.5181,1.0,0.9849,,code_named_unclear_modality
8,Melarsoprol,Chagas disease,0.5019,1.0,0.9834,already_treats_other_disease,likely_small_molecule
9,OMALIZUMAB,Echinococcosis,0.5181,1.0,0.983,,monoclonal_antibody
10,SCH-708980,Onchocerciasis,0.5106,1.0,0.9801,,code_named_unclear_modality
11,QUILIZUMAB,Echinococcosis,0.5181,1.0,0.9768,,monoclonal_antibody
12,MEDI-4212,Echinococcosis,0.5181,1.0,0.9761,,code_named_unclear_modality
13,CHEMBL4211638,Onchocerciasis,0.4738,1.0,0.9716,unresolved_chembl_id,code_named_unclear_modality
14,LIGELIZUMAB,Onchocerciasis,0.505,0.9999,0.9638,,monoclonal_antibody
15,CHEMBL4211638,Lymphatic filariasis,0.4738,1.0,0.9632,unresolved_chembl_id,code_named_unclear_modality
16,CHEMBL4211638,Trachoma,0.4738,1.0,0.9609,unresolved_chembl_id,code_named_unclear_modality
17,ABX-IL8,Trachoma,0.5072,0.9999,0.9602,,code_named_unclear_modality
18,CHEMBL5190082,Onchocerciasis,0.4738,1.0,0.9601,unresolved_chembl_id,code_named_unclear_modality
19,AL-901,Onchocerciasis,0.505,0.9999,0.9591,,code_named_unclear_modality
20,INTERFERON GAMMA-1B,Echinococcosis,0.523,0.9999,0.9583,,biologic_other
21,Auranofin,Human African trypanosomiasis,0.4783,1.0,0.9561,,likely_small_molecule
22,ROMILKIMAB,Schistosomiasis,0.4957,0.9999,0.956,,monoclonal_antibody
23,Pentamidine,Chagas disease,0.4759,1.0,0.955,already_treats_other_disease,likely_small_molecule
24,CHEMBL5190082,Trachoma,0.4738,1.0,0.9519,unresolved_chembl_id,code_named_unclear_modality
25,CM-082,Schistosomiasis,0.4943,0.9999,0.9513,,code_named_unclear_modality
26,Auranofin,Chagas disease,0.4761,0.9999,0.9484,,likely_small_molecule
27,HYDROCORTISONE SODIUM SUCCINATE,Scabies,0.4994,0.9999,0.9474,,likely_small_molecule
28,CHEMBL5194207,Onchocerciasis,0.4738,1.0,0.9467,unresolved_chembl_id,code_named_unclear_modality
29,CHEMBL4211638,Schistosomiasis,0.4738,0.9999,0.9467,unresolved_chembl_id,code_named_unclear_modality
30,CHEMBL5194207,Trachoma,0.4738,1.0,0.9462,unresolved_chembl_id,code_named_unclear_modality
31,TORALIZUMAB,Chagas disease,0.4738,1.0,0.9461,,monoclonal_antibody
32,OMALIZUMAB,Onchocerciasis,0.505,0.9997,0.9427,,monoclonal_antibody
33,CHEMBL5203342,Onchocerciasis,0.4738,1.0,0.9406,unresolved_chembl_id,code_named_unclear_modality
34,CHEMBL5190082,Lymphatic filariasis,0.4738,0.9999,0.9394,unresolved_chembl_id,code_named_unclear_modality
35,CHEMBL2062136,Onchocerciasis,0.4738,1.0,0.9378,unresolved_chembl_id,code_named_unclear_modality
36,QUILIZUMAB,Onchocerciasis,0.505,0.9996,0.9372,,monoclonal_antibody
37,Fluoxetine,Human African trypanosomiasis,0.5058,0.9996,0.9367,,likely_small_molecule
38,ERLIZUMAB,Lymphatic filariasis,0.5145,0.9995,0.9339,,monoclonal_antibody
39,TORALIZUMAB,Schistosomiasis,0.4738,1.0,0.9328,,monoclonal_antibody
40,DAZODALIBEP,Chagas disease,0.4738,1.0,0.9324,,code_named_unclear_modality
41,CHEMBL5184855,Onchocerciasis,0.4738,0.9999,0.9304,unresolved_chembl_id,code_named_unclear_modality
42,ANRUKINZUMAB,Schistosomiasis,0.4957,0.9996,0.9294,,monoclonal_antibody
43,CHEMBL5203342,Lymphatic filariasis,0.4738,0.9999,0.929,unresolved_chembl_id,code_named_unclear_modality
44,MLNM-2201,Lymphatic filariasis,0.5145,0.9993,0.9272,,code_named_unclear_modality
45,CHEMBL5203342,Trachoma,0.4738,0.9999,0.9271,unresolved_chembl_id,code_named_unclear_modality
46,CHEMBL5184855,Lymphatic filariasis,0.4738,0.9999,0.9261,unresolved_chembl_id,code_named_unclear_modality
47,CHEMBL5206850,Onchocerciasis,0.4738,0.9998,0.9259,unresolved_chembl_id,code_named_unclear_modality
